id,relevance
1,2.0209577041
4,2.24820554022
5,2.24820554022
6,2.30365734532
7,2.19571977628
8,2.09486222236
10,2.62205185411
11,2.73169416548
12,2.11720548218
13,2.55652812402
14,2.54290372386
15,2.44038323459
19,2.43220472387
22,2.74753291785
24,2.46572237132
25,2.30198196235
26,2.04292850482
28,2.45297300007
29,2.11538525201
30,2.09921194032
31,2.66399259331
32,2.43892728494
33,2.1119089475
36,2.33247583576
39,2.24820554022
40,2.66399259331
41,2.07652449318
42,2.43220472387
43,2.65853876862
44,2.30365734532
45,2.4736148011
46,2.51782941396
47,2.24804517401
49,2.74753291785
50,2.34871408555
52,2.43220472387
53,2.26135714802
54,2.22910145064
55,2.64947580922
56,2.66399259331
57,2.20755137937
58,2.65171528548
59,2.66399259331
60,1.93000389719
61,2.43892728494
62,2.43288619128
63,2.43694487622
64,2.66399259331
66,2.63756214582
67,2.36955765935
68,2.05643181755
70,2.09486222236
71,2.43220472387
72,2.02201982649
73,1.97507324709
74,2.04292850482
76,2.08911309614
77,2.07722068486
78,2.04350892477
79,2.07652449318
80,2.03966906199
82,2.43288619128
83,2.43220472387
84,1.9647863685
86,2.28631571813
87,2.54895307022
89,2.20083873868
91,2.04292850482
93,2.05920606388
94,2.07722068486
95,2.03280241209
96,2.07652449318
97,2.03966906199
98,2.10397349313
99,2.07652449318
100,2.68577382333
102,2.28158448967
103,2.03966906199
104,2.04292850482
107,2.43892728494
108,2.07245086348
109,2.61709664033
110,2.1946480685
111,2.25104694118
112,2.29478017001
115,1.99377521202
116,2.30365734532
118,2.43892728494
119,2.44038323459
121,2.30378776209
124,2.55129514822
126,2.43220472387
128,2.24820554022
129,2.46792455463
130,2.43220472387
131,2.37174440209
132,2.263549113
133,2.63521898103
134,2.16122142097
135,2.21988902077
137,2.43016239583
139,2.43084386324
140,2.37516935492
141,2.09685786507
142,2.06080097207
144,2.43860236955
145,2.66399259331
146,2.03743375689
148,2.07852013589
151,2.4352049681
152,2.09835416136
153,2.459656815
154,2.05992375654
155,2.04265729728
156,2.00811515765
159,2.05992375654
160,2.09835416136
161,2.33354099269
163,2.46792455463
167,2.45937180925
168,2.28700869069
169,2.04642044382
170,2.44241126027
171,2.66294224184
173,2.46556089609
174,2.08290634491
175,2.40202997722
176,2.26138199248
180,2.09993342062
183,2.31058012057
184,2.12045645027
185,2.12045645027
187,2.43694487622
188,2.07785346922
189,2.07785346922
190,2.08290634491
192,2.10329054598
194,2.46527589034
196,2.0615030158
197,2.04199063062
198,2.45160724981
199,2.45160724981
200,2.66399259331
204,2.75286922928
206,2.45160724981
207,2.44488468874
208,2.46933653565
209,2.25365053256
211,2.55990998634
212,2.30198196235
213,2.45552312017
216,2.30276852853
217,2.37391733372
218,2.3701002713
219,2.3701002713
220,2.31058012057
221,2.45179590095
222,2.28508068583
224,2.07785346922
225,2.36608874764
228,2.45028251351
229,2.29976415559
230,2.45735546867
231,2.24820554022
232,2.24820554022
234,2.46014997947
235,2.66399259331
